"Transaction_ID,Customer_ID,Date,Item_Name,Quantity,Unit_Price,Discount_Pct,Marketing_Spend,Total_Spend,Customer_Age,Customer_Income"
"TRX-025,CUST-001,2023-05-23,Keyboard,3,50,1,49.76,148.5,64,133078"
"TRX-026,CUST-011,2023-10-23,Mouse,2,25,8,33.99,46.0,51,135710"
"TRX-026,CUST-011,2023-10-23,Monitor,2,200,11,68.82,356.0,39,111678"
"TRX-027,CUST-011,2023-09-17,Mouse,3,25,21,76.76,59.25,36,102667"
"TRX-027,CUST-011,2023-09-17,Webcam,2,60,6,67.84,112.8,61,128059"
"TRX-027,CUST-011,2023-09-17,Keyboard,2,50,19,81.22,81.0,18,69829"
"TRX-028,CUST-010,2023-10-24,Desk,3,150,14,79.76,387.0,50,92021"
"TRX-029,CUST-006,2023-12-06,Mouse,3,25,2,113.66,73.5,61,70687"
"TRX-029,CUST-006,2023-12-06,Keyboard,20,50,25,47.92,466.82,48,110120"
"TRX-029,CUST-006,2023-12-06,Headset,1,80,14,57.3,68.8,30,124155"
"TRX-030,CUST-013,2023-03-17,Desk,1,150,24,97.44,114.0,45,58683"
"TRX-030,CUST-013,2023-03-17,Mouse,2,25,25,116.22,37.5,21,103060"
"TRX-031,CUST-008,2023-03-10,Chair,4,120,21,97.8,379.2,38,128992"
"TRX-032,CUST-015,2023-08-17,Desk,2,150,23,107.53,231.0,33,140082"
"TRX-032,CUST-015,2023-08-17,Chair,3,120,24,109.99,273.6,33,65992"
"TRX-032,CUST-015,2023-08-17,Headset,4,80,2,114.22,313.6,39,71904"
"TRX-033,CUST-018,2023-03-19,Keyboard,2,50,12,92.46,88.0,22,84377"
"TRX-034,CUST-014,2023-02-01,Chair,2,120,13,65.05,208.8,62,32560"
"TRX-034,CUST-014,2023-02-01,Monitor,4,200,15,50.53,680.0,42,141863"
"TRX-035,CUST-014,2023-05-20,Monitor,4,200,15,52.61,680.0,61,134614"
"TRX-035,CUST-014,2023-05-20,Chair,4,120,23,64.85,369.6,26,111560"
"TRX-035,CUST-014,2023-05-20,Mouse,1,25,12,73.27,22.0,23,114246"
"TRX-036,CUST-014,2023-04-04,Chair,1,120,8,54.12,110.4,38,74236"
"TRX-037,CUST-013,2023-02-11,Desk,4,150,0,117.41,600.0,40,59389"
"TRX-037,CUST-013,2023-02-11,Keyboard,10,50,24,106.16,195.9,33,56130"
"TRX-038,CUST-001,2023-08-31,Keyboard,1,50,18,105.3,41.0,34,130518"
"TRX-038,CUST-001,2023-08-31,Mouse,3,25,5,94.53,71.25,63,45012"
"TRX-038,CUST-001,2023-08-31,Desk,20,150,9,39.73,1790.82,61,149016"
"TRX-039,CUST-013,2023-11-18,Monitor,2,200,3,92.75,388.0,61,108697"
"TRX-039,CUST-013,2023-11-18,Laptop,1,1000,25,108.55,750.0,40,99827"
"TRX-039,CUST-013,2023-11-18,Mouse,4,25,21,83.35,79.0,39,31658"
"TRX-040,CUST-014,2023-07-05,Mouse,4,25,22,63.77,78.0,51,115256"
"TRX-040,CUST-014,2023-07-05,Monitor,3,200,19,112.74,486.0,48,90931"
"TRX-041,CUST-014,2023-02-14,Headset,3,80,14,61.95,206.4,57,117580"
"TRX-041,CUST-014,2023-02-14,Keyboard,4,50,10,52.58,180.0,29,93904"
"TRX-041,CUST-014,2023-02-14,Mouse,2,25,11,101.8,44.5,56,121905"
"TRX-042,CUST-009,2023-02-13,Laptop,2,1000,23,66.58,1540.0,33,120519"
"TRX-042,CUST-009,2023-02-13,Headset,4,80,20,114.07,256.0,19,42196"
"TRX-042,CUST-009,2023-02-13,Mouse,3,25,7,76.4,69.75,60,106225"
"TRX-043,CUST-012,2023-10-09,Webcam,3,60,11,103.26,160.2,34,60217"
"TRX-043,CUST-012,2023-10-09,Monitor,1,200,23,37.33,154.0,52,129901"
"TRX-044,CUST-006,2023-09-05,Monitor,3,200,23,93.06,462.0,56,67093"
"TRX-045,CUST-004,2023-04-27,Headset,3,80,5,67.2,228.0,26,65954"
"TRX-046,CUST-002,2023-12-24,Headset,2,80,20,108.16,128.0,18,105243"
"TRX-047,CUST-010,2023-06-24,Chair,2,120,1,52.72,237.6,25,137756"
"TRX-047,CUST-010,2023-06-24,Monitor,1,200,12,64.26,176.0,61,37026"
"TRX-048,CUST-005,2023-02-13,Headset,2,80,3,80.23,155.2,56,133643"
"TRX-049,CUST-020,2023-08-19,Desk,4,150,9,127.41,546.0,37,104531"
"TRX-050,CUST-020,2023-04-17,Mouse,2,25,8,89.44,46.0,29,102350"
"TRX-051,CUST-003,2023-12-19,Laptop,4,1000,9,52.94,3640.0,36,122141"
"TRX-051,CUST-003,2023-12-19,Mouse,4,25,2,111.86,98.0,58,107304"
"TRX-052,CUST-007,2023-04-26,Mouse,2,25,8,104.4,46.0,28,133891"
"TRX-052,CUST-007,2023-04-26,Headset,3,80,19,107.41,194.4,36,87560"
"TRX-053,CUST-004,2023-07-26,Headset,3,80,16,88.6,201.6,56,35224"
"TRX-053,CUST-004,2023-07-26,Webcam,4,60,23,79.01,184.8,23,60005"
"TRX-054,CUST-019,2023-10-23,Laptop,1,1000,24,88.06,760.0,59,87963"
"TRX-054,CUST-019,2023-10-23,Mouse,3,25,5,129.73,71.25,49,41959"
"TRX-054,CUST-019,2023-10-23,Webcam,4,60,11,86.75,213.6,24,142424"
"TRX-055,CUST-006,2023-09-11,Desk,3,150,21,125.07,355.5,53,34809"
"TRX-055,CUST-006,2023-09-11,Webcam,4,60,2,78.31,235.2,43,143365"
"TRX-056,CUST-017,2023-07-31,Chair,1,120,6,66.66,112.8,49,111973"
"TRX-057,CUST-015,2023-05-17,Monitor,2,200,9,69.43,364.0,25,33783"
"TRX-058,CUST-020,2023-06-09,Keyboard,1,50,17,56.72,41.5,25,90482"
"TRX-059,CUST-004,2023-05-30,Keyboard,3,50,13,115.13,130.5,33,89871"
"TRX-059,CUST-004,2023-05-30,Monitor,2,200,12,47.15,352.0,65,145255"
"TRX-059,CUST-004,2023-05-30,Webcam,2,60,2,54.86,117.6,44,74548"
"TRX-060,CUST-017,2023-10-28,Laptop,4,1000,4,90.19,3840.0,39,102340"
"TRX-060,CUST-017,2023-10-28,Keyboard,4,50,14,133.96,172.0,62,61300"
"TRX-060,CUST-017,2023-10-28,Mouse,4,25,7,127.04,93.0,38,127609"
"TRX-061,CUST-016,2023-11-30,Desk,2,150,15,116.83,255.0,55,73515"
"TRX-061,CUST-016,2023-11-30,Monitor,1,200,14,28.97,172.0,18,124692"
"TRX-061,CUST-016,2023-11-30,Webcam,2,60,13,108.38,104.4,22,91537"
"TRX-062,CUST-009,2023-02-11,Desk,3,150,21,117.34,355.5,38,112155"
"TRX-062,CUST-009,2023-02-11,Webcam,4,60,17,53.23,199.2,58,119705"
"TRX-063,CUST-010,2023-08-11,Mouse,1,25,24,77.04,19.0,46,51805"
"TRX-064,CUST-010,2023-01-29,Laptop,3,1000,11,73.74,2670.0,51,84008"
"TRX-064,CUST-010,2023-01-29,Mouse,2,25,5,45.76,47.5,42,111226"
"TRX-065,CUST-008,2023-08-25,Keyboard,30,50,14,62.98,1163.99,36,118815"
"TRX-065,CUST-008,2023-08-25,Mouse,2,25,2,69.76,49.0,55,69210"
"TRX-066,CUST-014,2023-04-12,Headset,4,80,15,59.6,272.0,40,105341"
"TRX-066,CUST-014,2023-04-12,Monitor,3,200,22,66.57,468.0,60,81879"
"TRX-066,CUST-014,2023-04-12,Keyboard,3,50,0,90.93,150.0,65,36428"
"TRX-067,CUST-020,2023-04-28,Chair,3,120,7,97.3,334.8,61,129035"
"TRX-067,CUST-020,2023-04-28,Desk,2,150,20,38.74,240.0,20,70492"
"TRX-067,CUST-020,2023-04-28,Keyboard,4,50,1,102.16,198.0,23,149226"
"TRX-068,CUST-010,2023-04-13,Desk,2,150,25,78.55,225.0,51,95771"
"TRX-068,CUST-010,2023-04-13,Mouse,3,25,5,63.13,71.25,48,135708"
"TRX-069,CUST-010,2023-02-08,Webcam,2,60,24,116.99,91.2,64,118395"
"TRX-069,CUST-010,2023-02-08,Mouse,4,25,25,100.16,75.0,43,31824"
"TRX-069,CUST-010,2023-02-08,Laptop,3,1000,17,51.12,2490.0,65,118125"
"TRX-070,CUST-009,2023-07-10,Desk,10,150,21,41.04,1116.41,53,72992"
"TRX-070,CUST-009,2023-07-10,Chair,2,120,20,35.69,192.0,62,69608"
"TRX-070,CUST-009,2023-07-10,Webcam,4,60,3,62.58,232.8,37,94569"
"TRX-071,CUST-004,2023-10-03,Monitor,2,200,12,70.83,352.0,65,121289"
"TRX-072,CUST-018,2023-12-02,Keyboard,1,50,15,75.41,42.5,35,34288"
"TRX-072,CUST-018,2023-12-02,Monitor,3,200,6,79.9,564.0,41,43022"
"TRX-073,CUST-012,2023-03-04,Webcam,4,60,2,109.65,235.2,56,32799"
"TRX-073,CUST-012,2023-03-04,Laptop,1,1000,25,50.02,750.0,54,56896"
"TRX-073,CUST-012,2023-03-04,Monitor,1,200,24,69.88,152.0,32,73064"
"TRX-074,CUST-005,2023-03-08,Laptop,3,1000,25,55.7,2250.0,19,47275"
"TRX-074,CUST-005,2023-03-08,Keyboard,1,50,11,91.1,44.5,38,32068"
"TRX-074,CUST-005,2023-03-08,Mouse,2,25,8,34.72,46.0,51,44896"
"TRX-075,CUST-003,2023-07-05,Chair,1,120,14,65.35,103.2,20,125321"
"TRX-075,CUST-003,2023-07-05,Desk,30,150,14,97.9,3867.27,43,85872"
"TRX-076,CUST-004,2023-06-14,Chair,2,120,2,41.36,235.2,55,101874"
"TRX-076,CUST-004,2023-06-14,Laptop,3,1000,12,129.52,2640.0,47,96263"
"TRX-076,CUST-004,2023-06-14,Mouse,4,25,3,121.38,97.0,59,115316"
"TRX-077,CUST-018,2023-04-27,Monitor,4,200,10,124.47,720.0,64,42463"
"TRX-077,CUST-018,2023-04-27,Chair,3,120,13,68.13,313.2,27,120023"
"TRX-077,CUST-018,2023-04-27,Desk,4,150,2,58.21,588.0,45,42656"
"TRX-078,CUST-012,2023-10-15,Laptop,3,1000,21,51.0,2370.0,60,128341"
"TRX-078,CUST-012,2023-10-15,Mouse,4,25,23,54.63,77.0,37,76090"
"TRX-079,CUST-004,2023-09-04,Monitor,2,200,3,61.51,388.0,25,129956"
"TRX-079,CUST-004,2023-09-04,Mouse,3,25,18,60.35,61.5,53,130588"
"TRX-079,CUST-004,2023-09-04,Webcam,1,60,19,103.62,48.6,35,33794"
"TRX-080,CUST-006,2023-06-29,Headset,1,80,5,98.29,76.0,43,39120"
"TRX-080,CUST-006,2023-06-29,Keyboard,20,50,23,86.99,672.25,31,79308"
"TRX-081,CUST-014,2023-07-09,Webcam,3,60,23,69.19,138.6,56,41135"
"TRX-081,CUST-014,2023-07-09,Mouse,1,25,4,34.17,24.0,61,40693"
"TRX-082,CUST-009,2023-11-07,Desk,4,150,13,74.59,522.0,25,75242"
"TRX-082,CUST-009,2023-11-07,Monitor,4,200,3,75.49,776.0,49,99066"
"TRX-083,CUST-010,2023-07-22,Monitor,1,200,0,38.4,200.0,26,130160"
"TRX-084,CUST-009,2023-08-09,Webcam,2,60,4,64.22,115.2,50,103233"
"TRX-084,CUST-009,2023-08-09,Laptop,3,1000,2,75.74,2940.0,45,32456"
"TRX-085,CUST-015,2023-10-22,Webcam,4,60,18,86.4,196.8,36,45096"
"TRX-086,CUST-013,2023-03-29,Webcam,4,60,22,132.78,187.2,24,61891"
"TRX-087,CUST-014,2023-06-08,Desk,3,150,7,69.98,418.5,50,112998"
"TRX-087,CUST-014,2023-06-08,Mouse,1,25,16,65.9,21.0,40,76019"
"TRX-087,CUST-014,2023-06-08,Laptop,2,1000,7,39.25,1860.0,29,108957"
"TRX-088,CUST-005,2023-09-10,Mouse,4,25,24,100.74,76.0,61,145611"
"TRX-088,CUST-005,2023-09-10,Chair,3,120,20,68.45,288.0,48,87961"
"TRX-088,CUST-005,2023-09-10,Webcam,3,60,25,64.72,135.0,50,39724"
"TRX-089,CUST-010,2023-05-27,Chair,1,120,20,97.78,96.0,57,107867"
"TRX-089,CUST-010,2023-05-27,Laptop,4,1000,14,102.23,3440.0,65,147424"
"TRX-090,CUST-002,2023-11-06,Monitor,4,200,16,63.58,672.0,24,136295"
"TRX-090,CUST-002,2023-11-06,Keyboard,3,50,22,47.59,117.0,20,62472"
"TRX-091,CUST-015,2023-07-10,Keyboard,3,50,12,76.79,132.0,56,36863"
"TRX-091,CUST-015,2023-07-10,Chair,3,120,2,69.67,352.8,42,67243"
"TRX-092,CUST-009,2023-03-14,Keyboard,3,50,9,127.09,136.5,43,46901"
"TRX-092,CUST-009,2023-03-14,Mouse,1,25,9,70.3,22.75,39,136585"
"TRX-092,CUST-009,2023-03-14,Laptop,2,1000,21,93.25,1580.0,61,149596"
"TRX-093,CUST-017,2023-09-18,Desk,3,150,0,72.63,450.0,31,74791"
"TRX-094,CUST-016,2023-03-12,Monitor,2,200,2,56.62,392.0,50,131040"
"TRX-095,CUST-018,2023-11-13,Laptop,2,1000,19,63.9,1620.0,62,131069"
"TRX-095,CUST-018,2023-11-13,Mouse,2,25,23,69.39,38.5,61,124317"
"TRX-095,CUST-018,2023-11-13,Keyboard,2,50,14,84.95,86.0,46,60671"
"TRX-096,CUST-018,2023-08-29,Headset,2,80,11,91.05,142.4,46,90513"
"TRX-097,CUST-010,2023-04-13,Desk,2,150,8,34.7,276.0,41,102684"
"TRX-097,CUST-010,2023-04-13,Mouse,1,25,22,96.13,19.5,36,40993"
"TRX-098,CUST-006,2023-03-17,Chair,4,120,2,135.18,470.4,46,145950"
"TRX-098,CUST-006,2023-03-17,Headset,3,80,0,77.34,240.0,41,60903"
"TRX-099,CUST-013,2023-04-25,Webcam,1,60,10,103.77,54.0,59,73947"
"TRX-100,CUST-005,2023-08-30,Laptop,2,1000,24,93.5,1520.0,18,148732"
